15 6939 61 6565 1203 102 668 796 47 5513 1419 3294 475 109 192 195
15 256 162 1520 302 5450 2109 156 8034 7176 2638 3866 3057 6224 1405 460
15 26 35 31 129 52 87 10 169 73 181 22 713 803 6836 14
15 87 69 23 309 192 175 75 34 198 68 169 178 56 851 280
15 198 5386 6559 4244 5547 1316 4780 1071 173 455 125 272 7579 91 4619
15 3 92 118 560 508 5 62 78 88 263 706 1422 587 375 269
15 5526 7049 1361 6359 7922 108 1429 2408 7780 2925 242 6443 7593 541 6727
15 5967 43 809 432 1442 976 146 46 7987 865 231 913 2400 334 5529
15 828 5737 294 1033 3857 322 5967 134 652 5536 2694 1677 1972 1438 2638
15 206 1754 2268 662 1345 6377 5536 4349 4537 193 1583 875 378 2271 5008
15 27 390 86 464 135 320 217 42 471 608 3 212 704 238 77
15 4663 7139 4863 4688 8030 4754 5695 6074 4189 7495 1049 129 1878 354 947
15 5248 247 6042 7941 5302 377 7152 297 4913 3262 6633 7108 6181 5549 4328
15 28 35 7065 46 5547 297 5423 4341 5539 4812 1144 3701 34 182 156
15 376 2905 1509 4956 7702 5153 3367 7962 10 5019 5243 1181 2337 1903 4884
15 5535 61 5724 1617 56 5475 5524 180 5530 127 600 6035 1377 84 7619
15 3 35 119 120 53 137 0 123 116 54 225 240 4198 34 64
15 26 1073 220 2771 1500 7321 2823 1508 2249 373 1784 700 1393 28 4696
15 6286 5852 5296 4320 69 3124 4056 1037 3508 3546 5734 6041 1910 5820 3275
15 56 210 6335 1420 102 7065 721 6014 524 569 666 166 2393 1278 146
15 116 119 0 46 71 3 34 123 43 64 120 144 54 169 244
15 58 7321 218 159 1473 429 25 7196 436 455 339 1885 2702 106 0
15 1805 63 47 724 280 1620 49 2213 908 3230 1708 471 1114 320 26
15 235 693 8100 676 92 160 6859 224 893 1240 5502 3439 5139 28 7459
15 7430 2294 286 4379 5716 4015 347 7371 628 5473 3224 7360 7118 944 1136
15 3 0 119 71 43 34 35 120 116 46 346 21 142 50 48
15 309 6444 5835 7030 6377 1941 6761 7170 6571 6091 797 6844 5309 5725 6458
15 15 7689 103 1056 106 119 47 208 5087 7052 3774 54 301 2539 6924
15 4048 1909 4638 4490 7376 1390 7943 6504 7068 255 5280 5542 1900 224 6254
15 5258 166 6567 6607 7973 6294 4700 5525 269 2445 7636 937 5495 4741 2032
15 36 26 32 86 22 91 713 90 343 38 180 805 454 801 739
15 683 0 6615 5512 2132 504 260 5536 102 2319 2927 3618 6976 6739 3
15 7545 325 42 79 161 3148 229 1920 539 1 5531 1061 113 583 4263
15 560 20 263 3 207 5 464 6939 1 449 183 85 348 13 478
15 346 127 5513 7234 613 2983 842 370 663 229 926 999 7295 6164 183
15 7065 3286 146 7321 405 4314 233 377 863 446 668 763 87 790 3225
15 26 336 295 412 832 2746 113 2272 721 4477 556 174 3060 4623 7176
15 1918 1622 1692 4215 3811 560 1066 5045 253 6352 1920 4838 5286 515 90
15 411 214 7611 5281 183 609 192 2228 6728 3423 753 6919 31 2675 1421
15 5596 174 169 135 127 220 86 221 7061 143 390 42 28 6041 7726
15 2795 7393 1824 1921 6976 5521 172 4329 5438 6091 4294 5864 686 885 2545
15 180 4588 5777 3596 7430 7687 410 483 4389 6656 132 3065 2420 4735 46
15 35 78 145 34 456 1173 596 569 401 5238 31 214 2120 3295 1604
15 7689 103 50 5087 256 3585 5724 5196 6541 2498 54 129 412 7903 6075
15 4755 5558 1925 3499 5 793 2787 128 3976 8051 5297 3 4037 5091 5384
15 5532 47 7611 3126 1377 230 46 5282 5534 1365 4531 1774 139 946 327
15 87 6761 5547 5802 63 1393 3628 7357 7780 7065 4690 429 6714 3 4035
15 633 790 39 249 1546 2720 796 5504 5191 68 5524 5248 293 49 7635
15 7447 3758 685 166 7296 830 2417 4221 4353 2297 1362 5565 2925 2262 7452
15 846 3974 51 668 1351 129 5286 4685 7224 1359 2679 3130 7563 6216 7665
15 7065 5596 2015 395 301 3 188 2049 2191 256 5630 7319 6306 66 3770
15 294 694 323 7 41 6771 936 249 673 35 1929 5454 7285 254 174
15 5785 7992 350 1519 1914 714 4438 796 919 2909 687 1036 255 175 311
15 119 116 71 35 137 43 123 60 53 0 55 253 238 34 3
15 6481 1967 6460 4210 1749 3505 6692 7352 770 182 7205 848 6345 5440 6441
15 5979 4730 7875 7689 543 5596 872 3040 6799 357 5247 1099 814 966 948
15 73 56 6400 69 7922 4336 5517 25 5547 5534 6042 6 367 80 6294
15 77 4782 3217 225 135 5514 498 94 5503 5784 1653 6673 3131 3957 1116
15 122 308 7631 7075 5620 3999 7713 858 3813 3021 6899 5589 4702 5265 5919
15 227 3530 3468 7978 1769 2587 5967 79 1361 3752 4247 345 3754 3943 781
15 0 19 2591 725 6408 174 46 2770 269 5948 2263 5199 5513 549 5535
15 5520 1546 178 3624 2407 812 1418 378 3042 631 7810 5495 1702 5075 6863
15 5512 2508 397 178 2140 7 4784 2320 3 1588 6347 3009 5943 2939 1302
15 6408 5495 2216 507 7400 4479 80 557 7038 3167 1404 7962 1712 1005 7697
15 105 33 92 4211 1601 6142 655 4508 128 740 814 985 5283 455 6262
15 2640 250 229 5657 7134 2518 1624 87 5526 3032 2062 0 462 5381 3316
15 7135 1703 3686 4867 2030 4612 1385 6835 3014 5502 5058 7884 3557 5029 7065
15 1617 1245 5598 3728 5510 93 125 68 3738 835 3759 7604 1981 238 4329
15 2867 6662 5608 6083 5539 7763 115 6304 7617 2162 802 3941 2848 5046 621
15 169 135 127 650 120 101 6805 5979 386 136 186 6041 243 374 195
15 47 68 233 343 80 123 17 463 863 2662 1060 49 5007 335 134
15 7677 1374 6854 2268 1026 5315 6123 6495 2489 7133 574 4232 5501 4203 6424
15 836 49 1013 373 560 640 713 24 460 538 725 492 58 2007 230
15 54 135 69 704 86 233 585 129 390 453 169 320 212 600 471
15 233 135 42 390 86 27 69 181 704 238 471 336 3 453 263
15 560 182 263 5596 5 70 449 343 6188 92 100 3 250 260 676
15 1107 4056 614 2593 7035 4950 1682 7663 2049 2197 3278 376 2994 3768 3181
15 5598 390 2801 436 202 7321 3505 3679 1587 227 96 465 6188 600 999
15 36 233 408 48 738 128 98 60 32 6986 1266 283 56 4184 1023
15 715 2706 5596 2220 4545 362 7689 1793 71 4385 198 328 4803 900 3040
15 1 62 1061 319 49 422 954 914 41 299 716 70 415 209 1271
15 7321 790 246 94 796 171 429 131 668 5107 652 800 5772 164 6761
15 625 744 300 76 188 592 3996 1056 454 234 367 3448 1 4371 163
15 47 68 134 435 80 49 233 53 209 851 144 818 4911 562 5457
15 2816 613 624 858 104 317 7545 883 2993 159 190 1045 92 474 22
15 0 331 128 289 91 133 192 139 115 143 221 218 99 17 338
15 42 319 79 7545 63 402 87 3001 534 72 433 27 612 7529 318
15 7755 7000 5854 927 7155 3250 6502 7545 4704 5544 1673 1002 3027 7646 3816
15 741 174 107 6658 688 161 3078 349 4739 7525 7152 6522 458 5885 4969
15 53 5967 130 38 146 3 5 669 325 129 43 5205 4781 165 3541
15 762 79 4630 1485 4415 5073 58 714 2684 206 409 1694 2118 314 5171
15 35 113 369 205 1063 635 876 5 6400 4104 7365 467 784 16 6405
15 432 188 1742 377 24 176 105 2047 7025 297 0 1058 110 112 85
15 35 26 123 119 181 4431 36 479 3115 356 38 4560 2997 7586 3
15 35 26 34 188 54 53 123 31 28 36 5846 7693 6613 2716 119
15 80 5596 29 68 23 233 728 1 6867 7742 266 5877 47 988 5549
15 172 592 1935 5961 1549 7141 1318 5530 221 509 1262 59 3356 200 2741
15 1871 473 7001 7712 1890 245 259 7597 756 307 6227 4967 381 5979 5922
15 7 3729 6360 551 1235 749 171 5253 1457 642 377 5274 7890 4577 3355
15 5544 5487 4283 5504 8 1238 5530 456 286 7593 272 839 65 679 6567
15 742 25 153 7 4479 7049 6935 3 753 5484 6487 6227 5243 35 3015
15 42 5511 1862 7197 7217 576 303 1678 65 2831 1166 1094 1668 74 4971
15 5967 5096 7947 53 38 1442 4371 304 797 325 141 5133 165 51 120
15 729 543 292 66 240 5510 2256 77 188 460 5855 1271 364 1918 4274
15 26 106 2675 2983 35 5422 1013 7362 4872 28 7919 229 620 363 10
15 330 2555 1883 2354 958 7810 3414 1893 6026 175 623 83 186 848 346
15 5967 2632 3547 255 144 35 6971 7998 2617 4682 2069 0 1312 5055 2364
15 779 5157 762 109 246 838 1384 69 530 7804 493 7169 7558 5877 200
15 7112 5343 6135 4275 3322 2471 4416 1821 3049 1418 2718 276 708 4069 1073
15 169 127 135 176 95 6872 7593 181 390 143 195 6386 5506 592 6041
15 115 128 170 133 331 65 289 139 192 91 326 338 218 80 221
15 5248 1411 7196 6774 5855 541 839 494 2699 3212 1019 287 3672 62 2805
15 133 128 139 289 170 115 331 192 221 311 326 65 338 91 17
15 133 139 289 331 128 192 218 170 65 311 91 0 221 3 80
15 133 331 139 115 289 128 170 65 322 311 192 91 80 0 17
15 3 145 793 1825 5926 137 1240 494 347 4552 49 5256 0 6727 2284
15 127 169 135 120 176 101 5596 243 96 199 220 6721 136 7718 42
15 69 465 4414 2320 107 100 533 276 6384 5053 5794 1690 1527 7162 697
15 169 127 135 176 390 5596 143 5512 95 7593 243 86 5457 223 195
15 6317 243 6926 6659 4595 41 4875 7714 5896 62 1874 4809 3538 6808 97
15 169 127 135 143 174 5596 6041 120 6872 195 186 5457 136 386 101
15 169 135 127 243 216 120 65 96 5512 199 5596 176 42 143 157
15 169 135 127 120 220 176 86 390 195 5596 181 7244 243 96 6872
15 28 496 64 44 92 88 35 6939 6565 115 1 350 2335 5 635
15 35 5455 26 252 570 6926 100 2648 7479 313 292 162 7244 956 433
15 918 941 7291 3929 269 74 1531 862 5387 5906 611 1097 5550 523 114
15 3567 1178 103 1831 3 1583 330 6141 7133 1520 0 1320 255 2963 692
15 24 7689 119 5508 290 5579 5521 1823 5526 83 5546 343 3 725 5557
15 2746 3240 2711 2345 5319 2569 3449 818 122 2387 713 832 4494 837 3754
15 3752 227 356 233 76 2245 4970 837 3114 3530 3324 540 7875 1361 818
15 323 7647 1358 1749 7604 1090 4928 6438 795 5600 152 5899 962 2725 5295
15 262 67 513 392 2744 6217 7135 496 384 7362 4289 3059 4631 7945 5094
15 7065 7155 1357 91 4295 5128 5207 3961 776 4975 2643 14 78 8073 429
15 111 35 122 121 10 85 24 71 5514 52 55 78 79 22 300
15 261 6487 3505 4797 851 4594 7321 63 4273 5135 586 2429 3248 2050 3046
15 7699 8067 7927 3827 332 351 5538 4574 7004 5073 3291 6188 1601 701 5765
15 2899 1498 3968 4365 1802 6282 6267 4496 4429 2100 6970 8045 812 3535 3744
15 5526 62 192 5258 134 76 6408 1637 698 65 6839 2072 2479 1669 1641
15 3131 156 403 969 185 5464 58 5479 1463 1097 6479 4310 7907 5259 6648
15 836 58 725 713 230 165 560 1974 171 460 128 1013 492 1885 2381
15 5691 105 6643 5522 4743 475 6458 7366 1412 4983 4058 881 1036 585 417
15 2012 5524 5563 7361 27 6980 5523 3904 1805 765 2601 592 32 786 2818
15 23 116 3018 979 6781 2857 644 2799 1079 4431 268 6408 1959 226 7266
15 6335 5213 68 6781 6723 2698 108 5526 1 6449 7879 1348 228 335 2823
15 602 62 7392 7978 887 1019 7590 79 7876 2212 1938 5523 992 58 474
15 27 53 145 214 15 57 93 24 99 6188 5818 79 5967 72 666
15 44 92 3728 3 7321 722 467 1132 223 2556 350 930 2132 31 3919
15 6423 6432 1062 26 933 6304 10 7447 562 5518 2477 7115 3575 6828 5547
15 90 93 1234 156 0 5020 6294 172 2572 77 727 95 6286 976 70
15 7676 7142 2191 1387 7771 1611 2165 8081 1422 5342 5979 145 7033 659 240
15 1095 199 5266 1174 35 198 2988 282 561 952 184 85 1265 1298 570
15 223 98 6971 10 5977 5540 35 37 7545 1365 6915 1248 66 6503 2233
15 2523 332 6405 5530 2421 427 7892 6141 7036 7350 1082 384 1719 3164 3372
15 4549 616 1339 1226 1315 276 2486 2240 2727 994 4763 1277 5463 2778 5526
15 618 4017 220 114 5297 4047 1995 5814 5549 3148 6148 5206 1321 1048 5520
15 102 2789 5502 7672 6437 94 5164 35 424 141 4491 125 85 427 3
15 5492 682 1460 618 6601 964 721 4428 5094 2367 797 599 4999 7965 4246
15 644 793 5528 3103 2675 2888 4259 2719 2250 14 7285 5513 1562 337 2573
15 26 35 10 560 119 137 7437 1046 6727 551 665 71 1964 995 5793
15 6939 1 6408 181 45 58 418 78 405 640 4306 623 2294 74 6493
15 5738 162 33 5857 166 3324 6872 5604 63 354 2397 2882 5457 6333 5443
15 65 57 472 593 1311 2732 381 2443 62 2935 643 3252 426 5540 6014
15 978 26 3596 4738 613 4989 942 8088 1429 147 7699 4792 7241 2125 2427
15 63 5530 6607 176 7556 433 5750 3763 2288 2858 543 5493 6290 3368 8061
15 73 26 7922 223 292 775 267 854 6643 1000 7704 920 973 227 1348
15 637 622 35 26 5814 7943 3945 440 467 5711 136 4607 876 6662 6500
15 62 323 58 3572 412 1609 474 5101 346 5547 2224 300 1245 6939 279
15 189 272 73 146 2113 658 115 668 285 971 264 836 5520 159 930
15 255 4201 5516 15 3535 1580 1012 5783 35 3166 2694 5252 4243 4124 588
15 161 26 1073 1137 19 102 644 725 2269 1420 3977 862 312 4245 3735
15 3091 7875 4318 954 6218 6057 4797 2072 5596 6971 7846 270 5389 232 8061
15 134 47 233 7545 476 4429 60 280 173 504 7159 336 39 449 68
15 28 158 26 550 1088 5314 944 7872 3237 7342 3706 4530 306 1410 6371
15 339 1691 185 7804 116 451 4182 6623 6574 6344 3365 303 2518 343 4392
15 380 1761 138 7293 178 3114 1400 25 230 5445 6495 1365 6500 4227 1356
15 225 7231 2463 7922 302 5967 5930 5372 741 6747 120 88 2285 1503 6771
15 46 7545 35 6828 5530 5541 50 7196 297 5446 3947 7187 1968 6320 5549
15 7953 263 978 6387 222 120 5520 77 5809 2772 1087 6324 5355 5528 7884
15 31 73 111 86 3133 26 988 5598 1012 6 22 25 4200 7248 5537
15 1576 1311 2615 637 6730 5016 1286 4369 4829 52 6164 107 2831 127 62
15 76 5116 171 867 1210 5540 1104 1778 7903 5852 184 550 176 443 476
15 5094 286 34 1135 35 5517 1173 6799 322 311 6703 139 198 133 291
15 44 35 26 497 92 179 635 1728 64 304 163 1503 131 1682 5962
15 550 73 6 396 217 494 454 862 1056 314 2918 65 25 125 194
15 1134 5303 5244 2405 1647 1510 6977 153 7027 5019 5048 7288 6664 6752 1832
15 44 64 2909 556 28 840 5483 78 192 127 5534 913 855 1300 2814
15 6400 1175 53 73 7780 517 5919 294 78 9 585 4104 104 113 3814
15 76 134 7545 7252 147 79 2874 510 402 97 6333 254 7742 15 4435
15 666 517 141 131 6979 340 843 5520 5784 5497 774 135 213 1034 1201
15 218 410 94 1354 918 47 7230 440 409 101 8036 7857 135 4362 513
15 19 292 4560 1137 3270 78 6657 7169 3276 1754 5813 5305 1058 2021 1993
15 2786 2317 5255 713 1323 789 134 1091 6614 141 733 5969 200 1136 796
15 418 8092 7729 731 8040 1365 3862 2042 309 1748 6607 6347 5814 2314 5350
15 7961 7556 7077 2686 543 181 145 33 5834 7025 2535 344 6982 7524 146
15 4694 6969 865 5061 6520 6288 5237 6350 728 396 2635 3239 5918 1628 1366
15 498 7065 5539 4608 3005 3346 1567 859 6423 3960 1912 666 673 2338 954
15 2292 257 4524 438 6266 6199 3758 5994 5346 5851 3703 7574 4832 2166 4772
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 396 6969 4694 3602 3514 7420 7651 2816 6365 7606 6288 3805 2360 4489 721
15 4694 6969 865 5061 6520 6288 5237 6350 728 396 2635 3239 5918 1628 1366
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 865 7598 6734 6520 714 4835 597 5061 182 6938 7509 6350 3422 3925 4814
15 4835 139 714 1827 5019 7509 865 1865 5414 597 117 432 2209 2620 8061
15 865 7598 6734 6520 714 4835 597 5061 182 6938 7509 6350 3422 3925 4814
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 139 287 5967 190 1581 5922 7534 714 865 819 4309 690 5061 5019 5773
15 6350 4694 865 3391 6520 6734 377 1901 4985 5495 6645 3925 1321 3422 923
15 6366 3 6969 2804 1349 287 6878 865 7542 7651 1628 4875 5967 2360 6657
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 3053 6954 6134 2623 205 4724 4298 251 2467 5246 2983 7736 2348 7886 5253
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 6366 3 6969 2804 1349 287 6878 865 7542 7651 1628 4875 5967 2360 6657
15 3 287 688 139 7638 5967 6366 3947 1349 5281 2804 5159 70 714 24
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 396 6969 4694 3602 3514 7420 7651 2816 6365 7606 6288 3805 2360 4489 721
15 865 7598 6734 6520 714 4835 597 5061 182 6938 7509 6350 3422 3925 4814
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 396 6969 4694 3602 3514 7420 7651 2816 6365 7606 6288 3805 2360 4489 721
15 4694 6969 865 5061 6520 6288 5237 6350 728 396 2635 3239 5918 1628 1366
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 6350 4694 865 3391 6520 6734 377 1901 4985 5495 6645 3925 1321 3422 923
15 396 6969 4694 3602 3514 7420 7651 2816 6365 7606 6288 3805 2360 4489 721
15 6366 3 6969 2804 1349 287 6878 865 7542 7651 1628 4875 5967 2360 6657
15 865 5061 287 6969 6520 1628 5967 6734 139 714 2804 7534 6938 7542 190
15 865 7598 6734 6520 714 4835 597 5061 182 6938 7509 6350 3422 3925 4814
15 4694 6969 865 5061 6520 6288 5237 6350 728 396 2635 3239 5918 1628 1366
15 4694 201 396 2122 253 795 2084 6365 2584 5509 3294 2162 5411 5917 6350
15 139 287 5967 190 1581 5922 7534 714 865 819 4309 690 5061 5019 5773
15 47 24 1636 213 6532 1402 7081 5001 6806 3357 233 1038 5058 710 7873
15 6366 7598 253 1575 3578 865 714 4837 2584 737 7542 6878 6758 1349 6938
15 7742 766 7545 3865 302 5545 401 2868 920 94 7072 781 5535 7731 6124
15 73 638 5685 7523 136 5253 186 343 978 1473 773 249 1149 944 401
15 35 92 151 78 28 98 599 66 302 37 93 7169 622 6103 801
15 269 19 5282 199 26 4705 440 962 2431 992 4045 1388 2783 7360 66
15 6407 7171 4433 5925 1347 2366 79 2126 2453 5448 7477 423 1105 173 4269
15 263 3 560 158 182 1095 41 240 291 5334 2315 1152 92 5596 261
15 5390 38 116 3472 156 1552 34 1321 4482 309 7922 2176 5127 6883 7114
15 139 5423 5922 3567 8061 688 5967 1581 1623 5773 1865 7534 727 5167 6520
15 45 370 10 58 270 57 1784 427 267 52 997 79 714 105 365
15 739 5182 1329 1955 410 7267 5284 7581 5548 507 653 765 530 7545 438
15 7704 7135 3686 4612 3283 23 3014 2866 679 7065 2413 238 3446 6399 404
15 233 725 80 471 68 1300 756 129 5159 2330 274 46 400 4744 242
15 4111 7392 3350 3029 2431 6530 7963 572 3673 6798 355 3623 425 6555 1662
15 5542 65 1266 6730 1263 210 5414 4327 15 70 1232 889 430 6882 3878
15 1143 60 5940 3105 7657 7135 7979 1316 995 5458 638 808 5723 389 6458
15 265 7359 7692 4865 4717 7447 4428 7888 914 7768 6085 3545 685 949 246
15 642 5694 733 192 5538 7549 202 2142 7977 21 4597 7290 2347 76 2222
15 0 5521 570 526 6994 1134 25 3902 5539 5742 5511 4231 568 5499 5548
15 643 2732 105 57 332 381 2935 106 1311 4530 2072 7114 58 1692 6864
15 53 93 27 342 228 188 39 24 587 99 335 15 214 575 252
15 482 1 8030 1953 3024 2883 5537 1133 7599 218 5925 904 192 1307 1254
15 913 62 181 25 334 5877 233 593 660 154 213 438 73 643 299
15 7545 5504 85 564 2022 5305 5496 3376 2673 243 65 627 2030 3140 1550
15 255 56 294 5748 4792 7875 2579 530 2142 6964 4583 5687 3978 1096 7435
15 6057 6254 3986 2698 1494 64 6088 954 2328 7169 3899 419 4203 5840 2770
15 5543 5546 23 6352 5481 7140 3464 154 7041 1079 1726 5535 56 83 7543
